name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
100038	47	34	42	36	41	46
100045	3	1	2	0	1	1
100078	0	0	0	0	0	0
100198	0	0	0	0	0	0
100215	0	0	0	0	0	0
100234	0	0	0	0	0	0
100287	0	0	0	1	1	0
100454	0	0	1	0	0	0
100457	0	0	0	0	0	0
100510	3	1	1	2	1	3
100580	1	0	0	0	0	0
100671	4	4	4	3	8	13
100702	0	0	0	0	0	0
100719	2	0	0	1	1	0
100746	0	1	0	0	0	0
100768	0	0	0	0	0	0
100808	0	0	0	0	0	0
100897	0	0	0	0	0	0
100940	0	0	0	0	0	0
101017	0	0	0	0	0	0
101036	1	0	0	0	0	0
101043	0	0	0	0	0	0
101060	0	0	0	0	0	0
101255	0	0	0	0	0	0
101256	0	0	0	0	0	0
101297	286	258	305	302	312	312
101317	0	0	0	0	0	0
101410	0	0	0	0	0	0
101621	0	0	0	0	0	0
101629	0	0	0	0	0	0
101643	0	0	0	1	0	2
101678	0	0	0	0	0	0
101679	0	0	0	0	1	0
101728	0	0	0	0	0	0
101744	5	3	2	2	3	5
101963	0	1	0	0	0	0
102018	4	5	0	2	4	8
102044	17	7	13	20	5	20
102181	110	62	74	68	63	75
102208	0	0	0	0	0	0
102259	0	0	0	0	0	0
102312	0	0	0	0	0	0
102381	0	0	0	0	0	0
102473	0	0	0	0	0	0
102579	0	0	0	0	0	0
102626	0	0	0	0	0	0
102741	0	0	0	0	0	0
102745	0	0	0	0	0	0
102798	0	0	0	0	0	0
102800	0	0	0	0	0	0
102907	0	0	0	0	0	0
102908	0	0	0	0	0	0
103009	0	0	0	0	0	0
103083	0	0	0	1	0	0
103131	0	0	0	0	0	0
103158	0	1	0	0	0	0
103175	0	0	0	0	0	0
103185	0	0	0	0	0	0
103284	2	5	4	2	4	3
103295	16	13	9	8	11	15
103351	0	0	0	0	0	0
103583	1	0	0	0	0	1
103623	0	0	0	0	0	0
103625	1	0	2	3	0	1
103627	0	0	0	1	0	0
103640	4	4	1	3	3	2
103656	0	0	0	0	0	0
103658	0	0	0	0	0	0
103706	1	1	1	0	2	0
103728	1	0	0	0	0	1
103757	0	0	0	0	0	0
103768	0	0	0	0	0	0
103774	0	0	0	0	0	0
103803	0	0	0	0	0	0
103845	0	0	0	0	0	0
103865	0	0	0	0	0	0
103889	2	1	1	1	1	1
103938	0	0	0	0	1	0
103943	0	0	0	0	0	0
103949	0	0	0	0	0	0
103982	0	0	1	0	0	0
104047	0	0	0	1	0	0
104078	1	1	0	1	0	2
104107	111	87	178	209	96	147
104122	0	0	0	0	0	0
104183	0	0	0	0	0	0
104194	0	0	0	0	0	0
104200	0	0	0	0	0	0
104388	0	0	0	0	0	0
104429	0	0	0	0	0	0
104471	0	0	0	0	0	1
104592	718	563	579	607	655	694
104638	40	35	40	31	37	36
104715	0	2	7	1	0	1
104780	0	0	0	0	0	0
104787	0	0	0	0	0	0
104824	0	0	0	0	0	0
104838	0	0	1	0	0	0
104843	0	0	0	0	0	0
105007	0	0	0	1	0	0
105171	0	0	0	0	0	0
105195	0	0	0	0	0	0
105219	0	1	3	0	1	0
105237	0	0	0	1	0	0
105250	0	1	1	2	3	2
105264	1	1	0	0	0	0
105280	0	0	0	0	0	0
105289	0	0	0	0	0	0
105381	0	1	0	0	0	0
105397	0	2	0	1	0	0
105414	0	0	0	0	0	0
105486	0	0	0	0	0	0
105559	0	0	0	0	0	0
105570	0	0	0	0	0	0
105581	0	0	0	0	0	0
105583	4	8	7	2	5	3
105619	0	0	0	0	0	0
105620	0	0	0	0	0	0
105657	3	4	1	3	3	2
105666	0	0	0	0	0	0
105694	0	0	0	0	0	0
105720	0	0	0	0	0	0
105723	26	22	22	21	18	20
105754	0	0	0	0	0	0
105757	0	0	0	0	1	0
105823	7	5	5	6	8	11
105908	0	0	0	0	0	0
105909	0	0	0	0	0	0
105956	1	0	0	0	0	0
105982	0	0	0	0	0	0
106046	0	0	0	0	0	0
106094	3	3	3	0	1	4
106137	0	0	0	0	0	0
106138	0	0	0	0	0	0
106141	0	0	0	0	0	0
106182	0	0	0	0	1	0
106202	0	0	0	0	0	0
106226	0	0	0	0	0	0
106251	0	0	0	0	0	0
106352	1	0	1	0	0	0
106472	0	0	0	0	0	0
106474	0	0	0	0	0	0
106523	0	0	0	0	0	0
106527	0	0	0	0	0	0
106575	0	0	0	0	1	0
106699	0	0	0	0	0	0
106721	26	23	17	20	17	15
106732	0	0	0	0	0	0
106782	0	0	0	0	0	0
106810	0	0	0	0	0	0
106858	1	1	0	1	1	2
106970	0	0	0	0	0	0
106989	0	0	0	0	1	0
106992	0	0	0	0	0	0
107036	1	0	0	0	0	0
107114	0	0	0	0	0	0
107179	1	0	0	0	1	0
107205	0	0	0	0	0	0
107206	0	0	0	0	0	0
107222	1	1	0	0	0	0
107262	0	0	0	0	0	0
107354	279	218	235	250	205	255
107355	0	0	0	0	0	0
107378	0	0	0	0	0	0
107430	0	0	2	0	0	0
107436	0	0	0	0	0	0
107459	0	0	0	0	0	0
107494	0	0	0	0	0	0
107500	0	0	0	0	0	0
107525	0	0	0	0	0	0
107567	0	0	0	1	0	0
107577	0	0	0	0	0	0
107583	0	0	0	1	0	0
107742	0	0	0	0	0	0
107808	1	0	2	2	0	0
107814	0	0	0	0	0	0
107828	0	0	0	0	0	0
107829	0	0	0	0	0	0
108000	0	0	0	0	0	0
108041	0	0	0	0	0	0
108057	0	0	0	0	0	0
108170	0	0	0	1	0	0
108262	0	0	0	0	0	0
108300	0	0	0	0	0	0
108326	0	0	0	0	0	0
108358	0	0	0	0	0	0
108373	1	3	1	1	0	0
108445	2	0	0	1	0	0
108490	0	0	0	0	0	0
108503	0	0	0	0	0	0
108521	0	0	0	0	0	0
108545	0	0	0	0	0	0
108612	0	0	0	0	0	0
108685	0	0	0	0	1	0
108724	4	4	0	4	1	3
108786	0	0	0	0	0	0
108804	0	0	0	0	0	0
108812	0	0	0	0	0	0
108868	0	0	0	0	0	0
108873	0	0	0	0	0	0
108928	0	0	0	0	0	1
108968	0	0	0	0	0	0
109100	0	0	0	0	0	0
109137	0	0	0	0	0	0
109204	0	0	0	0	0	0
109222	0	0	0	0	0	0
109248	0	2	0	0	0	1
109258	0	0	0	0	0	0
109280	7	1	3	2	6	1
109304	0	0	0	0	0	0
109405	0	0	0	0	0	0
109425	0	0	0	0	0	0
109512	18	16	15	14	21	16
109522	0	0	0	0	0	0
109570	0	0	0	0	0	0
109600	0	0	0	0	0	0
109601	0	0	0	0	0	0
109609	0	0	0	0	0	0
109630	0	0	0	0	0	0
109662	0	0	0	0	0	0
109740	0	0	0	0	0	0
109802	0	0	0	0	0	0
109813	0	0	0	0	0	0
109827	0	1	0	0	0	1
109975	0	0	0	0	0	0
110004	0	0	0	0	0	0
110090	170	132	293	205	124	112
110095	0	0	0	0	0	0
110235	1	1	1	1	0	2
110245	3	2	0	0	1	1
110298	0	0	0	0	0	0
110300	0	2	0	0	0	1
110318	0	0	0	0	1	0
110345	0	0	0	0	0	0
110346	0	0	0	0	0	0
110394	0	0	0	0	0	0
110457	0	0	0	0	0	0
110786	0	1	1	7	2	4
110844	0	0	0	0	0	0
110855	1	0	0	0	0	0
110881	0	0	0	0	0	0
110942	0	0	0	0	0	0
110984	0	0	0	0	0	0
111050	0	0	0	0	0	0
111114	0	1	0	0	0	0
111183	0	0	0	0	0	0
111195	3	1	2	1	4	4
111246	0	0	0	0	0	0
111301	0	0	0	0	0	0
111320	0	0	0	0	0	0
111344	0	0	1	1	0	0
111398	0	0	0	0	0	0
111597	0	0	0	0	0	0
111615	0	0	1	0	0	0
111654	0	0	0	0	0	1
111704	0	0	0	0	0	1
111739	0	0	0	0	0	0
111773	0	0	0	0	0	0
111916	0	0	0	0	0	0
111919	0	0	0	0	0	0
111932	0	0	0	1	0	0
111943	1	0	0	0	0	0
111954	2	1	0	0	0	0
112008	0	0	0	0	0	0
112141	0	0	0	0	0	0
112163	1	0	0	0	0	0
112424	0	0	0	0	0	0
112450	0	0	0	0	0	0
112489	4	2	5	1	2	1
112560	9	8	10	6	8	5
112595	0	0	0	0	0	0
112664	0	0	0	0	0	0
112688	0	0	0	0	1	0
112726	0	0	0	0	0	0
112848	0	0	0	0	0	0
112882	0	0	0	0	0	0
112913	1	0	0	0	0	0
112941	1	1	0	0	0	1
112995	2	1	1	2	1	2
113091	0	0	0	0	0	0
113126	0	0	0	0	0	0
113254	0	0	0	0	0	0
113371	31	16	17	18	13	17
113392	0	0	0	0	0	0
113422	0	0	0	0	0	0
113444	2	1	0	0	0	0
113445	0	0	0	0	0	0
