kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0001	79	80	131	142	51	30
KOG0002	0	0	0	0	1	0
KOG0003	11	9	15	7	10	5
KOG0004	21	15	22	14	8	10
KOG0005	0	0	0	0	0	0
KOG0006	0	0	0	0	0	0
KOG0007	0	0	1	3	1	0
KOG0008	0	0	0	0	0	0
KOG0009	0	0	2	0	0	0
KOG0010	1	0	0	0	0	0
KOG0011	0	1	2	0	0	1
KOG0012	2	0	2	0	0	1
KOG0013	0	0	0	0	0	0
KOG0014	1	2	1	2	1	1
KOG0015	0	1	2	1	0	2
KOG0016	3	1	1	2	0	1
KOG0017	2	0	2	2	1	3
KOG0018	121	88	94	83	119	94
KOG0019	125	85	107	101	90	80
KOG0020	0	0	0	0	0	0
KOG0021	0	0	0	0	0	0
KOG0022	662	575	591	536	516	533
KOG0023	60	33	51	39	17	22
KOG0024	91	64	83	58	82	84
KOG0025	9	3	5	9	5	4
KOG0026	0	0	0	0	0	0
KOG0027	3	4	7	6	2	0
KOG0028	0	0	0	0	0	0
KOG0029	0	0	0	0	0	0
KOG0030	0	0	0	0	0	0
KOG0031	0	0	0	0	0	0
KOG0032	7	6	7	4	7	3
KOG0033	0	0	0	0	0	0
KOG0034	2	3	1	1	0	0
KOG0035	0	2	2	0	1	0
KOG0036	0	0	0	0	0	0
KOG0037	1	1	0	0	0	0
KOG0038	0	0	0	0	0	0
KOG0039	6	4	6	5	5	4
KOG0040	0	0	0	0	0	0
KOG0041	0	0	0	0	0	0
KOG0042	3	1	1	2	2	1
KOG0043	0	0	0	0	0	0
KOG0044	5	1	3	2	6	3
KOG0045	15	5	10	9	6	11
KOG0046	3	1	3	5	3	4
KOG0047	185	115	105	93	105	113
KOG0048	1	1	0	1	0	0
KOG0049	0	0	0	0	0	0
KOG0050	0	1	0	1	0	0
KOG0051	0	0	0	0	0	0
KOG0052	72	43	74	58	44	48
KOG0053	630	449	542	530	575	583
KOG0054	106	65	66	81	88	90
KOG0055	587	325	335	368	386	435
KOG0056	1212	851	954	961	1016	1056
KOG0057	120	79	88	88	91	89
KOG0058	7	1	4	5	3	2
KOG0059	142	86	91	72	89	62
KOG0060	0	0	0	0	0	0
KOG0061	2	0	0	2	1	0
KOG0062	385	248	259	207	253	252
KOG0063	6	0	0	1	4	1
KOG0064	1	4	2	5	3	4
KOG0065	41	21	33	20	20	20
KOG0066	1	0	0	0	0	0
KOG0067	0	0	0	0	0	0
KOG0068	66	36	36	38	35	43
KOG0069	121	75	93	84	98	99
KOG0070	5	7	5	9	0	4
KOG0071	0	0	2	0	1	0
KOG0072	1	1	0	0	0	0
KOG0073	0	0	0	0	0	0
KOG0074	0	0	0	0	0	0
KOG0075	0	1	0	0	0	0
KOG0076	0	0	3	0	0	0
KOG0077	0	1	1	1	1	1
KOG0078	3	2	3	3	0	3
KOG0079	0	0	0	0	0	0
KOG0080	0	0	0	0	0	0
KOG0081	0	0	0	0	0	0
KOG0082	6	2	9	6	0	0
KOG0083	0	0	0	0	0	0
KOG0084	1	2	6	1	2	1
KOG0085	0	0	0	0	0	0
KOG0086	0	0	0	0	0	0
KOG0087	6	2	9	6	3	0
