name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1000208	0	0	0	3	1	0
1000525	0	0	0	0	0	0
1001439	2	1	0	0	0	1
1001910	0	0	0	0	0	0
1002438	1	0	0	0	1	0
1002505	0	0	0	0	0	0
1002647	0	0	0	0	0	0
1002659	69	31	36	28	33	47
1003696	1	0	0	1	0	1
1004097	0	1	0	0	0	1
1004531	11	8	9	11	7	9
1005567	11	17	16	12	15	16
1006868	0	2	0	1	0	1
1006910	0	0	0	0	0	0
1007220	3	3	1	1	0	4
1007528	8	2	4	3	6	1
1008103	2	0	0	3	2	3
1008344	0	0	0	0	0	0
1008583	1	0	0	0	0	0
1009916	1	2	1	2	0	1
1010709	0	0	0	0	0	0
1010869	0	0	0	0	0	0
1010879	0	0	0	0	0	0
101156	6	5	3	2	8	8
1012301	0	0	0	0	0	0
101244	0	0	0	0	0	0
1012605	1	1	1	1	1	1
1012691	0	0	0	0	0	0
1012841	0	4	1	0	1	0
1013312	6	3	3	6	7	4
101352	0	0	0	0	0	0
1013806	0	0	0	0	0	0
1013812	0	0	0	0	0	0
1014008	0	0	0	0	0	0
1014700	2	1	1	1	4	0
1015441	72	41	55	58	38	56
1016688	4	0	4	1	4	1
1017437	0	0	0	0	0	0
1017638	0	1	0	0	0	0
1017755	1	0	0	2	0	0
1017961	0	0	0	0	0	0
1018394	3	1	3	4	2	0
1018605	3	1	2	3	3	2
1019047	0	0	0	0	0	0
101970	0	0	0	0	0	0
1019941	0	0	0	0	0	0
1019947	0	2	1	1	0	1
1020343	4	0	0	1	0	0
1020549	9	4	3	2	3	2
1020640	1	3	2	0	3	0
1021055	0	0	0	0	0	0
1021912	4	5	3	5	6	1
1022474	2	3	3	3	2	2
1022767	0	0	0	0	0	0
102290	1	0	1	3	0	0
1023001	0	0	0	0	0	0
1023118	0	0	0	0	0	0
1023455	2	0	1	1	3	2
1023671	0	1	0	0	0	1
1024588	4	0	2	2	2	5
1024934	0	0	1	0	0	0
102556	0	0	0	0	0	0
1026822	0	0	0	0	0	0
1027103	0	0	0	0	0	0
1027202	0	0	0	0	0	0
1027580	0	1	0	0	0	0
1028227	0	0	0	0	0	0
1028429	0	0	0	0	0	0
