kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0001	117	97	165	183	68	45
KOG0002	2	0	0	0	2	1
KOG0003	0	0	0	0	0	0
KOG0004	11	7	14	12	11	7
KOG0005	0	0	0	0	0	0
KOG0006	0	0	0	0	0	0
KOG0007	1	0	0	0	0	0
KOG0008	1	0	0	1	0	0
KOG0009	0	0	2	2	0	0
KOG0010	0	0	0	0	0	0
KOG0011	1	0	0	0	0	1
KOG0012	0	0	0	0	0	0
KOG0013	0	0	0	0	0	0
KOG0014	14	17	14	26	20	18
KOG0015	1	3	1	2	1	2
KOG0016	1	1	0	0	0	0
KOG0017	0	0	0	0	0	0
KOG0018	0	0	0	0	0	0
KOG0019	183	137	172	143	166	155
KOG0020	0	0	0	0	0	0
KOG0021	0	0	1	0	0	1
KOG0022	140	114	115	117	117	125
KOG0023	56	28	36	25	25	20
KOG0024	60	32	42	31	36	34
KOG0025	1	0	2	1	1	1
KOG0026	0	0	0	0	0	0
KOG0027	5	4	11	8	1	0
KOG0028	0	0	0	0	0	0
KOG0029	2	1	2	2	0	3
KOG0030	0	0	0	0	0	0
KOG0031	0	0	1	0	0	0
KOG0032	15	7	11	9	3	1
KOG0033	0	0	0	0	0	0
KOG0034	0	2	3	1	0	0
KOG0035	0	1	3	6	2	0
KOG0036	0	0	1	0	0	0
KOG0037	2	0	1	0	0	0
KOG0038	0	0	0	0	0	0
KOG0039	4	4	9	8	2	0
KOG0040	0	0	0	0	0	0
KOG0041	0	0	1	1	0	0
KOG0042	12	9	3	10	6	9
KOG0043	0	0	0	0	0	0
KOG0044	2	1	4	1	0	6
KOG0045	0	1	3	3	1	2
KOG0046	5	3	0	2	1	2
KOG0047	575	458	475	418	444	497
KOG0048	2	3	0	0	0	0
KOG0049	0	0	0	0	0	0
KOG0050	1	1	0	0	1	1
KOG0051	0	0	0	0	0	0
KOG0052	84	51	83	59	46	47
KOG0053	89	53	76	56	44	69
KOG0054	68	39	31	32	50	54
KOG0055	430	222	249	250	273	266
KOG0056	384	269	297	308	310	359
KOG0057	90	57	56	62	71	85
KOG0058	78	55	49	62	69	72
KOG0059	5	2	4	3	5	1
KOG0060	0	0	0	0	0	0
KOG0061	7	7	5	3	5	3
KOG0062	649	467	588	478	522	491
KOG0063	0	0	0	0	0	0
KOG0064	0	0	2	1	0	2
KOG0065	26	13	28	16	12	8
KOG0066	0	0	0	0	0	0
KOG0067	0	0	0	0	0	0
KOG0068	48	37	38	34	25	30
KOG0069	51	33	52	43	65	60
KOG0070	8	6	10	13	1	3
KOG0071	0	1	2	1	2	2
KOG0072	0	0	1	0	0	0
KOG0073	0	0	0	0	0	0
KOG0074	0	0	0	0	0	0
KOG0075	0	0	1	0	0	0
KOG0076	0	0	0	0	0	0
KOG0077	0	1	1	1	0	1
KOG0078	1	3	4	3	0	3
KOG0079	0	0	0	0	0	0
KOG0080	0	0	0	0	0	0
KOG0081	0	0	0	0	0	0
KOG0082	6	3	18	6	2	2
KOG0083	0	0	0	0	0	0
