ID	JGI_ID	Name	Strain	Kingdom	Phylum	Class	Order	Family	Genus	Species	Fraction	Source	Label	Isolation
10002	1019657	Aaosphaeria arxii CBS 175.79 v1.0	Aaoar1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10003	1059288	Acidothrix acidophila CBS 136259 v1.0	Aciaci1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10004	99190	Agaricus bisporus var bisporus (H97) v2.0	Abisporus varbisporusH97 v2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10005	1019569	Agaricostilbum hyphaenes  ATCC MYA-4628 v1.0	Agahy1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10006	402991	Acidomyces richmondensis BFW	Aciri1 iso	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10008	1034881	Acephala macrosclerotiorum EW76-UTF0540 v1.0	Acema1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10012	1029430	Alternaria alternata SRC1lrK2f v1.0	Altal1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10013	NA	Acremonium alcalophilum v2.0	Acral2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10001	402991	Acidomyces richmondensis BFW	Aciri1 meta	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10007	1056792	Agrocybe pediades AH 40210 v1.0	Agrped1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10009	1036220	Acaromyces ingoldii MCA 4198 v1.0	Acain1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10010	1089083	Absidia repens NRRL 1336 v1.0	Absrep1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10011	1029426	Acremonium strictum DS1bioAY4a v1.0	Acrst1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10015	101343	Agaricus bisporus var. burnettii JB137-S8	Abisporus varburnettii v2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10184	NA	Enterocytozoon bieneusi H348	Entbi1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
