sample_name	group	JGI_project	soil	plant	genotype	fraction	ID	age	tech_rep	bio_rep	reads	bases
soil_yng	soil_metaG	404984	MF	BK	NA	BK	Uncmi_3300000042	yng	1	1	262332821	29658291679
soil_old	soil_metaG	404987	MF	BK	NA	BK	3300000044	old	1	1	292699096	34717387397
col_yng_rz	arabidopsis_RZ_metaG	?	MF	AT	Col	RZ	3300000652	yng	1	1	272471400	33076392442
col_old_rz	arabidopsis_RZ_metaG	?	MF	AT	Col	RZ	?	old	1	1	242585722	25741323190
cpr_yng_rz	arabidopsis_RZ_metaG	?	MF	AT	Cpr5	RZ	?	yng	1	1	276235755	33353957184
cpr_old_rz	arabidopsis_RZ_metaG	?	MF	AT	Cpr5	RZ	?	old	1	1	309446015	37843940078
Col_MF_nosort	arabidopsis_EC_metaG	1042622	MF	AT	Col	EC	?	NA	?	1	576470100	NA
Col_CL_nosort	arabidopsis_EC_metaG	1042625	CL	AT	Col	EC	?	NA	?	1	546389574	NA
Cvi_MF_nosort	arabidopsis_EC_metaG	1042628	MF	AT	Cvi	EC	?	NA	?	1	2106170952	NA
Cvi_CL_nosort	arabidopsis_EC_metaG	1042631	CL	AT	Cvi	EC	?	NA	?	1	2828894098	NA
Col_MF_FACS	arabidopsis_EC_metaG	1042715	MF	AT	Col	EC	?	NA	?	1	13718325486	100586567
Cvi_MF_FACS	arabidopsis_EC_metaG	1042718	MF	AT	Cvi	EC	?	NA	?	1	11396031212	91543044
Col_CL_FACS	arabidopsis_EC_metaG	1042721	CL	AT	Col	EC	?	NA	?	1	4783032980	37785344
Cvi_CL_FACS	arabidopsis_EC_metaG	1042724	CL	AT	Cvi	EC	?	NA	?	1	11083747191	94416196
Col_MF_FACS_r2	arabidopsis_EC_metaG	1042715	MF	AT	Col	EC	?	NA	?	2	8704671227	64228141
Cvi_MF_FACS_r2	arabidopsis_EC_metaG	1042718	MF	AT	Cvi	EC	?	NA	?	2	5273828521	42411403
Col_CL_FACS_r2	arabidopsis_EC_metaG	1042721	CL	AT	Col	EC	?	NA	?	2	3558083783	27824796
Cvi_CL_FACS_r2	arabidopsis_EC_metaG	1042724	CL	AT	Cvi	EC	?	NA	?	2	6967671231	59284080
Col_CL_FACS_br2	arabidopsis_EC_metaG	?	CL	AT	Col	EC	?	NA	?	3	12935391211	91796548
Col_MF_FACS_br2	arabidopsis_EC_metaG	?	MF	AT	Col	EC	?	NA	?	3	22616353717	161769515
Cvi_CL_FACS_br2	arabidopsis_EC_metaG	?	CL	AT	Cvi	EC	?	NA	?	3	19113036645	136501050
Cvi_MF_FACS_br2	arabidopsis_EC_metaG	?	MF	AT	Cvi	EC	?	NA	?	3	30289755905	211420464
